6870.185635464395,5821.49538061081
4076.2229170746723,2097.3520820877
2121.803355781401,9941.70775328809
4981.821298939403,5741.986847863996
6068.509111983097,1240.9373365906717
9084.654361623116,3977.336882857081
7719.797578362018,5214.945521814555
9962.999983947147,6963.312631484448
5641.495623014359,6918.50628688785
8992.213473760114,1942.3402270390766
9767.53201972193,6205.609061372153
2358.7185186701377,2400.8474887034304
8637.58823082533,2946.0958134315165
5272.494591322529,1222.2315938644556
3928.614203249433,387.9823391747905
4430.611318002771,2880.4386468026155
8220.45291665477,7422.607594522309
6512.875920625055,1217.4307263308704
3820.586928538602,3410.1398893324485
31.67881949129758,6154.454934993252
170.2855179177032,2435.8636384103506
211.63232059926207,4806.16834553143
4864.194919200065,7393.060233049175
1740.6191663898007,9898.31656980489
8637.681180354704,8126.18473817883
2212.377909806299,1133.8013813817015
7810.999265041742,2018.4344316338431
9871.771887054387,3208.6133462989287
8626.631193595595,9870.694507629845
2877.4008781616876,7548.24905504791
6675.895977548075,4694.2328014313725
3712.2335124488636,3516.870510984608
1183.2063044072615,6127.415547679487
1601.450836301015,8845.605903830781
8301.106041698387,8587.094049127782
7837.708836078418,8333.02893113703
9766.493238740484,6978.216730429797
3767.5441391629915,4490.00173459233
3278.1973808722087,9810.59784488
8858.659918792979,3732.696973749714
8778.343005304907,5909.676436791078
6746.347740236097,6971.764223950981
454.7015730280779,7558.483080067099
448.31527617804403,4002.240932338634
7728.495700130229,9870.922597467328
4040.7044053420937,6967.951394617504
9751.887150513934,3471.8764778982904
7004.102617573381,9355.775512649609
7011.644482662103,5147.513106579553
9176.863046152259,3469.3143799629465
520.2538863175598,9029.589854866685
8794.0666058619,1138.113690399587
3772.999494043099,9090.418277303628
3443.9742455947985,9537.752863313633
5159.3077384467915,2250.5543520686556
3939.8329954123224,6427.743636085576
8838.915356702682,239.17002638453422
4083.4155549131924,6858.3268078141
228.18227085829923,7497.4480717326
5087.686205253433,6453.891498451136
8189.145782621403,1878.2362531539754
2029.5090932254845,4749.886639835574
9773.665552072389,4670.585065447971
1119.3171400093427,5741.732749755164
4947.285427620358,6565.686813546766
803.1923785597983,1798.382149009643
8102.197828351958,6581.122630978986
6753.807198086463,1399.8172174264246
365.9627425585421,1673.21186442296
660.205442756746,776.9177067885357
1722.4014312747138,5792.656130752583
5392.409675484194,4463.767003475652
4783.347460562023,8476.554135813714
4595.358064940416,16.609819780716293
2684.7054598619056,4720.256277248278
3057.6933871329147,7710.311894708032
2027.5328203830768,9835.420451252054
5304.437866268637,6892.315737350315
8044.626324563679,5276.01817288531
3778.6062123583974,6855.724668857579
3245.356984577079,4001.932340172962
4705.323026158401,1587.2905453393982
2676.2701950371957,6850.179806349528
9273.026888149137,4552.717397913296
8632.22472117075,4596.678752863996
119.86118226101183,1800.8388576984103
5162.616278349219,3916.8753441476865
8279.362235285054,9099.862718380584
8039.4938820153875,9291.434372735339
3718.0774548189434,1563.0209965753638
8989.144808870968,7053.584272092921
3388.7559803356858,2277.6016912884224
3935.9861818767326,2237.6063128730616
4326.2741262545005,9820.478953085269
3767.372774316249,3663.3392668174015
5729.4707544289095,3224.902147179969
2700.1877800305874,7779.4690408600445
3200.5849911280425,6957.440752711652
3714.8592475339146,7188.756012684357
355.0044399092678,7770.62668020554
2719.7002860029297,5491.2527775198805
7867.54519368233,9915.970529218435
3118.243273999856,6106.9453855038755
7687.505053490175,5133.67783734007
274.50493450880356,9077.148119294683
633.241430755902,9079.521813436935
1005.8752160440831,6494.373677116223
8868.046156582948,6405.977953210488
6680.603754978411,4173.28505186054
862.6022196949611,2583.8611172888172
9756.606664426501,4450.730611694881
5365.32347963404,1732.3497609448136
2670.5977240098377,2590.7557357082524
2630.394077622155,6219.420436996883
4871.299594779498,7170.868667164659
5694.3398920540285,5601.3579862432125
8487.767737793618,3038.737219636376
1845.4824921278469,9589.144638257407
5633.6180168857945,3953.876060290278
4596.635157738827,2161.1766394725073
670.2175732847004,866.7802591345076
9449.924200294541,1685.8924218317218
8886.663762885182,938.3469833365898
2533.6281293072816,4974.541095397283
9001.642365487032,1865.3249404580185
9794.44779347489,1553.4575028830266
652.01943886116,5852.909290187471
5844.630577770461,8126.852432063927
9605.288549654668,7663.50757373864
5791.892517495221,2195.2689260335246
2817.7626445926785,1571.0743374116353
421.0969579955237,8101.490808770742
2657.6609726649967,2763.3191834030604
4950.15967800181,8394.836180892393
4622.010388102704,9759.470742784319
4248.672361417514,8336.405727169491
5698.545879082809,5749.179090668491
2886.246297104411,1611.9973694774303
1158.5590663875046,8408.523413991832
6668.599603600722,876.0406259837982
6013.909573990127,9711.986077055695
3422.9186347839236,7619.038996007335
3631.1822917196223,9534.642664765972
4710.050752840966,2032.660174930373
8068.234539060577,9426.710102147808
6869.590080318111,5040.742873772613
8583.147390054284,5842.983653588188
9344.942333776939,1471.1361537065782
4462.857944853813,5322.585946948381
588.9655720463949,5462.428645056281
5828.515160612204,7639.839993635018
7016.800033742579,6631.259909101273
1396.8721751404246,6784.971830572746
8451.016827210246,8270.05195366653
7311.783201627875,3783.7339297730978
4295.2322203344565,6901.640628853711
2107.1525297502426,9827.93683031774
8275.845399289556,5886.418644919652
1622.4368697956659,2964.264174560376
6007.577576385443,4459.2542215677895
4264.073286376394,6676.635757001354
8867.004326576647,7567.581663652125
1390.9715311641003,4097.777002811544
9699.287576428993,1188.7025628470415
9799.473040997098,7298.54015849471
736.8326326934848,2423.4805035595355
3292.943838017112,7128.918790957876
1774.6063541305246,3595.247971463504
8143.436691329434,5422.580154530221
7125.371878171824,4826.886525679951
2887.6214264397126,8027.137165381374
3169.1118885198043,125.68543244065755
6346.450289111307,4085.268234399939
4414.421631505048,7874.7160109761735
9017.78631041529,4267.188722436055
4905.678897832502,7811.112140951337
2063.4957530968068,8242.859497110527
3538.3011961462953,3065.773445270651
4997.2608456112985,9582.720111807193
6385.428486381916,7645.661130741784
7876.6472564966325,4488.615814824366
6492.876473518407,6858.989509190654
6312.713997392189,9281.981116473633
1765.2244117283644,615.2581884536668
7932.729351708832,414.23577522802566
4544.417435865103,7276.213514662691
7066.313731478281,9914.73525432529
2273.2797509685543,8790.465017759165
372.6027438908397,8654.511252640872
7239.8454615379915,6213.624090061521
9885.785422457773,9579.4286953693
4814.437782220142,8397.474038662833
1528.637701712281,3154.2737301037437
3819.9359320429894,5625.820910290765
6528.441129995168,7659.68026286216
9716.686762304465,4281.312793996333
366.93781308984927,7696.693829963698
1137.0372060859036,8246.659560266946
8905.739861460701,5279.156218027695
2970.472491208471,7675.323720988791
4150.879066132721,9231.996206619247
4678.868464214336,6010.891657531707
2754.9438943414407,263.8892439369711
812.3728891829818,1690.981357758179
8802.52301429213,1045.6506512389096
1799.959103917589,1840.6737380743577
8684.431202652875,2901.1089789944767
7004.693634180923,1442.107899729107
9938.469676495779,3305.1046168555176
8762.293594392013,2961.0062115256096
7819.228092136184,1283.641503949895
5662.549756044935,8217.551485502405
3056.7104958826576,1024.1174921084705
5686.719478944516,6408.165666287251
1773.3242491283575,7528.944015292751
4979.995885932465,9616.388499710913
3851.045592308634,1983.7601184028563
6016.6895122932265,9895.19309735733
9175.332296233595,8661.834845664038
9706.76491648715,59.71285677653037
2129.626600813862,9649.141741402751
9595.890479837399,3698.500517851718
3474.0541341889875,8449.983201496976
2727.182018075528,8593.074968713277
5314.187915612048,8620.927668110213
961.3291646149524,1729.6569623596781
9250.518323721266,8981.219747096477
8592.812052964377,3393.6317962694784
9996.528898391329,2660.7082558253683
6953.4341930015835,2456.4193978724
6763.047732049561,3271.7303937127185
4360.405768135746,4896.072996233815
2528.809497957786,7829.283621826172
244.73669978346658,2837.0678367885725
6951.924305534198,2694.197626568048
5586.705565329835,1951.3813604486995
2124.2231066100335,5776.926264685181
7888.692492465208,932.109050148825
1630.2083304812986,5514.949120689403
7831.675707472139,7932.495912116973
2444.60515146819,4724.683229347111
6490.209027974069,5357.412124410884
6087.279565143866,5329.179543127418
6521.715003360176,6200.933992300261
151.5456419882255,8175.780975459956
8099.437571942144,2242.8354170398648
3831.6605106555526,683.3040258156808
524.4215236320205,6848.43913757302
1397.5632033095276,3896.194953612504
3430.3970574771947,2860.4095698358356
5699.682572921055,9673.509430168735
7286.463441084212,9127.716520654483
9733.906059951843,8203.446527430402
1505.9856177612508,7586.139488034385
8056.561716192859,5809.564197352282
9886.125175832252,6486.316123965804
1411.5407032590977,3102.691853886751
7330.951152265048,4359.487336399088
7316.4416036434295,3932.948658493225
8852.088228293482,3617.7287706958273
6551.893036554005,6309.160516902047
1694.3733991445843,2304.5961075803425
507.97164522645267,7478.369802512675
4100.010441561708,7443.757194979616
7163.900868755801,6696.010836269434
9703.229097125231,3677.321848929761
4111.976979560754,867.7231954134312
4838.464491763682,6442.222432895741
5483.943668012128,206.6628507297108
7148.596658247431,9802.133432492332
5897.787884636284,3325.5609078044267
7795.799571484246,5234.071217659323
8615.211649847051,3770.6701602850167
6306.06575079751,9162.940131255911
6984.787059686129,2905.1340304523455
6619.489970576642,3843.9442881878426
7943.073480359477,7262.196022418195
5271.91216260534,8311.917583791772
3855.741155436836,2014.0670700209562
7799.528633486144,3548.269580783151
4303.009362839778,6040.1522796035415
7436.604908654343,8760.383842198138
2548.4752185984316,8228.729154003891
967.4339422576883,3724.942075751847
2377.6702039491747,9109.067779374638
197.20051426169394,5515.797948125528
9752.455459230952,6686.3631368075185
3922.427431826615,6618.652853097139
299.6229968129471,439.74672698012915
4510.195684605176,5428.936829615184
8036.841167517223,2844.0380575302547
5236.347334001928,9435.931140761124
2936.3500462119996,3488.777447911251
9386.392919325515,6015.315587454622
4936.569325933569,6893.483284680187
9788.861244676638,5683.958854812561
9834.060012555468,1455.958929371922
7929.348718358717,7914.914488867979
8123.033264888843,3620.8698728831246
5084.536477681089,167.2246188087001
1296.8754940924598,8318.702712248767
4018.96005531432,6654.2734904142635
1385.9197273872892,4000.601117607446
8703.335944667995,4556.074750069531
8577.958476806885,8182.4771301228675
1241.7574979554047,1875.0164903240664
8652.763679128884,7312.172990080491
9736.097751916062,2941.2273805291056
6659.13725386638,2986.3512433631677
8169.463110787842,4692.87067700203
5772.788433352358,5069.170238218951
9556.563745737705,9288.310999698415
595.5972616563743,1102.7059863840095
6587.379358646263,6351.240119187584
2291.586776050001,549.4569731028631
9781.516911011273,1206.4896385967693
8902.196677555487,1870.1724838098953
1774.1675188132745,3833.397548890927
7943.212225481388,215.62760132146087
7770.593376063949,6945.237248784849
9957.971685174862,3598.8597637177445
6434.581895065174,597.3580274509115
1086.2387193183731,5814.777891295985
2517.328704908307,5033.32535800154
9905.392177711894,5086.93502744941
2386.7194587678196,3097.4941990009097
8810.352722447846,8446.66002225093
6283.001771367082,8474.082309706755
3020.930495460904,3187.619672740176
6605.349496782348,6256.958088287982
940.0407426303669,8389.285352746529
9824.840589954938,7910.9927128865465
8033.507618915717,1465.6623670108827
722.8844559263115,3554.9713077998126
2661.93229823348,6971.032871485329
1570.1488531976192,677.6941428239991
6367.375762722273,7482.352144051939
5589.554403081577,9893.044831348638
3002.3648270107074,9278.332655241065
3587.918816855955,5146.4363664309385
786.003654561277,8748.134683592067
4994.348749386148,7904.193402816278
8881.729313546286,8987.980433977535
9709.49308253123,2289.06497572133
5413.524710817783,9881.8921392768
5148.287434083824,869.204321599174
6972.160814656695,9113.149384256063
3649.8350331607,8864.592542353033
610.3105933216135,6015.951984229559
9031.582906788895,7904.02500290532
8085.137503246431,4952.160689923071
7480.972631548142,9147.417314173645
8679.234605846412,9985.885612249383
7206.255625280392,9582.330917087118
1315.5472690084314,8029.075489403438
3309.178541187895,4610.256813528021
8879.184657936437,3344.1588110568555
9195.768058367616,4657.337933632999
7668.7884021930595,2315.1704191434587
3507.4462876382504,3475.8527074787294
2722.3903292547134,3736.6976023571187
2033.2368562034187,1046.9174702522232
5397.463771365091,6520.359447034872
7354.828623452324,4551.514682226053
3032.126518736428,3681.4325337069977
5079.78527186051,6746.083464564674
1774.2337547738907,8743.624279869577
4434.197740416459,2260.563193651669
2737.353666887051,8287.881117159044
2714.6022765756115,8830.906663103633
8527.386963727204,2271.5173052552173
7639.990735389466,2284.733387348794
1880.861729374861,1956.8344053959086
8998.265907622568,1217.9245745910916
665.6942411111621,3813.7959992799497
1147.5030282308053,9731.60549898675
3817.475282554097,6599.208368903375
910.8975147366726,4343.1056369316375
919.1077301617545,7965.255964106288
1195.2935106400341,4241.118440437304
4078.885076423313,6413.121669052897
9266.705859661599,2424.432145088379
4521.86654782265,4182.821303264883
32.259579541468185,8945.237321434566
7881.669748648652,6758.265482530941
8906.487958258644,6472.163395013345
1564.5719753816934,5066.95718914814
5880.950825725378,2694.829451527423
4755.065937105024,7166.623619224765
2269.642266988373,3710.843069255213
6641.796010400965,7236.4653421313205
4268.67796675774,7467.8163683466255
1265.0535593029865,1028.6092595541518
2947.2663931166367,6577.11060578326
8021.783286906302,8585.726009222324
8577.984081236335,5372.662173892606
5311.316656822664,6993.678863038697
8317.891130658914,6957.3818422490685
1064.8108784033882,8213.449769370982
168.03689407358658,2161.261478035158
7973.6429223380155,9624.486221328953
2867.423075920756,3829.460688881675
3116.7681513547095,7811.9992515662
918.5080522968225,6665.289838634274
1384.3235739514892,9343.637431008407
6294.849934328305,4972.142577383506
9604.517979934843,5806.345210438874
3547.499407645074,8070.076793723646
3603.1176629978477,4212.114304248758
3005.278015691791,5906.875238818906
3559.6039483899244,8031.719057155663
7555.079339726672,5440.068771008644
3971.3412134385153,8578.421851724897
2091.8599784037497,1735.535844229058
3296.862840162047,1239.0238316299474
1143.9927868012123,6409.938021312567
4921.645502522626,6137.527579389416
9408.176284744542,38.39058250574068
5474.509200772786,8217.066980433769
1969.1063043166423,4455.406425844927
8720.04674348129,7438.653672436934
5832.63416474398,5496.296081786767
3262.250305051123,5820.676106873214
2067.1501046314943,6657.841590524232
116.76872321643272,4380.982282971656
8326.44509208009,9401.207482306834
1843.99660206645,9693.76187717488
4818.322644883957,6376.691022491005
